far_lambda,method,n,reward_mean,hidden_probability_mean,positive_support_probability_mean,normalized_extrapolation_mean,entropy_mean,effective_support_p05_mean,concentration_mean,support_event_count,nan_inf_count,task_collapse_count,focused_terminal_plateau_count
0.0,local_only,5,0.8881093621253967,0.19376502931118011,0.6695696353912354,0.005931459274142981,1.7866011142730713,4.063416576385498,12.560330963134765,0,0,0,5
0.0,positive_only,5,0.8674160957336425,0.15165030360221862,0.6543471693992615,-0.18580601811408998,2.011869287490845,5.474353790283203,10.152347183227539,0,0,0,5
0.01,budget_matched_global,5,0.8968191862106323,0.21036796569824218,0.7068542003631592,0.008407845557667316,1.485467219352722,2.5497594356536863,17.942212295532226,0,0,0,5
0.01,far_cap,5,0.8968191862106323,0.21036796569824218,0.7068542003631592,0.008407845557667316,1.485467219352722,2.5497594356536863,17.942212295532226,0,0,0,5
0.01,near_zero,5,0.8751015067100525,0.15986618995666504,0.6931222438812256,-0.18476724326610566,1.8173243761062623,4.146687602996826,12.336933898925782,0,0,0,5
0.01,uncontrolled,5,0.8968191862106323,0.21036796569824218,0.7068542003631592,0.008407845557667316,1.485467219352722,2.5497594356536863,17.942212295532226,0,0,0,5
0.02,budget_matched_global,5,0.9037901878356933,0.22489960491657257,0.7340987324714661,0.00833426956087351,1.0047366261482238,1.200977373123169,39.70114974975586,5,0,0,0
0.02,far_cap,5,0.9037901878356933,0.22489960491657257,0.7340987324714661,0.00833426956087351,1.0047366261482238,1.200977373123169,39.70114974975586,5,0,0,0
0.02,near_zero,5,0.8828271865844727,0.16778246760368348,0.7342393398284912,-0.18414553999900818,1.5603100538253785,2.7943275928497315,16.52503204345703,0,0,0,5
0.02,uncontrolled,5,0.9037901878356933,0.22489960491657257,0.7340987324714661,0.00833426956087351,1.0047366261482238,1.200977373123169,39.70114974975586,5,0,0,0
0.05,budget_matched_global,5,0.9139544725418091,0.2570997655391693,0.7348567724227906,0.017250848561525346,0.17103695273399352,1.0,247.8648651123047,5,0,0,0
0.05,far_cap,5,0.9142462730407714,0.25884209871292113,0.732730221748352,0.018083058390766384,0.1710455298423767,1.0,247.9336730957031,5,0,0,0
0.05,near_zero,5,0.8988383412361145,0.18991230726242064,0.7913070917129517,-0.1637531891465187,0.33915417194366454,1.0000033855438233,165.6550262451172,5,0,0,0
0.05,uncontrolled,5,0.9142149329185486,0.2593251347541809,0.7323003530502319,0.017822373751550914,0.1694314807653427,1.0,247.9258026123047,5,0,0,0
0.1,budget_matched_global,5,0.9153071284294129,0.255268856883049,0.7391617059707641,-0.006205035373568535,0.136677648127079,1.0,277.7484558105469,5,0,0,0
0.1,far_cap,5,0.9152692317962646,0.25718667507171633,0.7370707511901855,0.0019477184861898423,0.13699133992195128,1.0,276.73862915039064,5,0,0,0
0.1,near_zero,5,0.9042371869087219,0.2005962997674942,0.7919783353805542,-0.15805978775024415,0.13520809561014174,1.0,277.5782043457031,5,0,0,0
0.1,uncontrolled,5,0.9150643587112427,0.2577590197324753,0.7353253960609436,-0.0016746033448725938,0.13646879345178603,1.0,282.0987121582031,5,0,0,0
0.2,budget_matched_global,5,0.9120619535446167,0.2375708043575287,0.7568403720855713,-0.0469737658277154,0.1430879443883896,1.0,261.7750305175781,5,0,0,0
0.2,far_cap,5,0.9148255825042725,0.2549620926380157,0.7380861043930054,0.00561177060008049,0.14247510731220245,1.0,259.64501953125,5,0,0,0
0.2,near_zero,5,0.9051441192626953,0.20586630702018738,0.7862419128417969,-0.14176036417484283,0.12392567098140717,1.0,286.304443359375,5,0,0,0
0.2,uncontrolled,5,0.9136666297912598,0.24731521606445311,0.7405419945716858,0.0007499914616346359,0.12736503034830093,1.0,286.069775390625,5,0,0,0
