completed_steps,coverage_mode,experiment_id,far_lambda,final_concentration_max,final_concentration_mean,final_covered_correct_group_probability,final_covered_expected_reward,final_covered_top1_group_accuracy,final_effective_support_mean,final_effective_support_p05,final_entropy_mean,final_expected_reward,final_gap_correct_group_probability,final_gap_expected_reward,final_gap_hidden_optimal_probability,final_gap_proxy_group_probability,final_gap_random_policy_reward,final_gap_top1_group_accuracy,final_gap_trap_group_probability,final_hidden_optimal_probability,final_paired_group_distribution_l1,final_random_policy_reward,gap_reward_margin_over_random_normalized,local_alpha,method,nan_inf_numerical_failure,paired_positive_only_gap_reward,run_key,scientific_status,seed,support_or_temperature_boundary,task_collapse_reference_missing,task_performance_collapse,terminal_class
1000,optimal_group_covered,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.4838235378265381,0.5966348052024841,0.69580078125,63.503135681152344,48.96435546875,4.113794803619385,0.5950558185577393,0.48309996724128723,0.5934767127037048,0.041960135102272034,0.19797813892364502,0.19078126549720764,0.6982421875,0.2067646086215973,0.04199142009019852,0.08741967380046844,0.19078125059604645,1.0,0.0,positive_only,False,0.5934767127037048,optimal_group_covered__positive_only__a0__f0,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
1000,optimal_group_covered,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.38125938177108765,0.3874855637550354,0.400390625,61.25432586669922,52.795188903808594,4.111510276794434,0.39258313179016113,0.39207881689071655,0.39768072962760925,0.01563766784965992,0.05157851427793503,0.19078126549720764,0.4130859375,0.45467376708984375,0.015383319929242134,0.13188812136650085,0.19078125059604645,0.5137864496995571,0.5,local_only,False,0.5934767127037048,optimal_group_covered__local_only__a0.5__f0,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
1000,optimal_group_covered,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.1393376737833023,0.1358199566602707,0.1044921875,62.893245697021484,57.5694465637207,4.1388349533081055,0.13514739274978638,0.13888974487781525,0.13447481393814087,0.0040150717832148075,0.010725477710366249,0.19078126549720764,0.09814453125,0.4791160225868225,0.004003736190497875,0.1645275205373764,0.19078125059604645,-0.1398239089854759,1.5,local_only,False,0.5934767127037048,optimal_group_covered__local_only__a1.5__f0,pilot,0,False,False,True,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.4164140820503235,0.5771908760070801,0.58349609375,68.28186798095703,49.187049865722656,4.178706645965576,0.5453994274139404,0.25657519698143005,0.5136079788208008,0.024175429716706276,0.4178084433078766,0.19078126549720764,0.25,0.05983817204833031,0.031069329008460045,0.61293625831604,0.19078125059604645,1.0,0.0,positive_only,False,0.5136079788208008,structured_gap__positive_only__a0__f0,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.44491803646087646,0.47591474652290344,0.4912109375,60.148685455322266,50.854652404785156,4.0915632247924805,0.5512209534645081,0.5025814771652222,0.6265271306037903,0.02488158456981182,0.2481328845024109,0.19078126549720764,0.57470703125,0.17642353475093842,0.02242802456021309,0.7361394166946411,0.19078125059604645,1.3497825524426235,0.5,local_only,False,0.5136079788208008,structured_gap__local_only__a0.5__f0,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.16238991916179657,0.15775752067565918,0.12890625,62.9708366394043,57.39644241333008,4.140164852142334,0.1686210334300995,0.18342925608158112,0.179484561085701,0.005093303509056568,0.01779666356742382,0.19078126549720764,0.154296875,0.4822484254837036,0.004829284735023975,0.15147605538368225,0.19078125059604645,-0.034993090550666815,1.5,local_only,False,0.5136079788208008,structured_gap__local_only__a1.5__f0,pilot,0,False,False,True,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.2727542221546173,0.2687987685203552,0.2734375,62.09770202636719,54.936126708984375,4.1257781982421875,0.27990132570266724,0.2936200499534607,0.29100391268730164,0.007434006314724684,0.036542750895023346,0.19078126549720764,0.3056640625,0.4890197813510895,0.007167634554207325,0.16389599442481995,0.19078125059604645,0.3104533889351139,0.5,uncontrolled,False,0.5136079788208008,structured_gap__uncontrolled__a0.5__f4,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.3021693825721741,0.3055000901222229,0.29931640625,61.9461669921875,55.152992248535156,4.123379707336426,0.31841644644737244,0.32941558957099915,0.331332802772522,0.008820020593702793,0.04792363941669464,0.19078126549720764,0.33935546875,0.4679545760154724,0.008476924151182175,0.18020310997962952,0.19078125059604645,0.435377654557444,0.5,near_zero,False,0.5136079788208008,structured_gap__near_zero__a0.5__f4,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.3633263111114502,0.36766162514686584,0.3828125,62.34894943237305,57.515933990478516,4.1303911209106445,0.40261292457580566,0.4137675166130066,0.4375641942024231,0.012256475165486336,0.09281321614980698,0.19078126549720764,0.43994140625,0.40703609585762024,0.01148027740418911,0.3291788101196289,0.19078125059604645,0.764443952498586,0.5,far_cap,False,0.5136079788208008,structured_gap__far_cap__a0.5__f4,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.40844330191612244,0.42495766282081604,0.43017578125,62.53163146972656,57.367103576660156,4.133333206176758,0.45703598856925964,0.44920724630355835,0.48911428451538086,0.013587385416030884,0.12354682385921478,0.19078126549720764,0.4658203125,0.36061936616897583,0.012981757521629333,0.2970426678657532,0.19078125059604645,0.9241274241116841,0.5,budget_matched_global,False,0.5136079788208008,structured_gap__budget_matched_global__a0.5__f4,pilot,0,False,False,False,pilot_persistent_drift_or_inconclusive
